Input_text,Output_text
"Go from orange to blue, through red, and finish at green.",orange; blue; red; green
"Visit purple, green, red, blue, and complete at orange.",purple; green; red; blue; orange
"Start at orange, go through red, stop at blue, and end at purple.",orange; red; blue; purple
"Go from red to purple, then to blue, green, and finally orange.",red; purple; blue; green; orange
"Make stops at green, orange, red, and end at purple.",green; orange; red; purple
"Make stops at blue, purple, green, red, and end at orange.",blue; purple; green; red; orange
"Start at red, continue to blue, and end at orange.",red; blue; orange
"Make stops at blue, purple, orange, and end at red.",blue; purple; orange; red
"Start at red, go through green, stop at purple, and end at orange.",red; green; purple; orange
"Ensure you visit red, then purple, and finally orange.",red; purple; orange
"Start at purple, continue to red, and end at green.",purple; red; green
"Begin at green, continue to purple, and wrap up at blue.",green; purple; blue
"Start at blue, continue to orange, and end at purple.",blue; orange; purple
"Your journey starts at green, goes through purple, red, orange, and ends at blue.",green; purple; red; orange; blue
"Make stops at orange, purple, red, blue, and end at green.",orange; purple; red; blue; green
"Visit blue, red, orange, purple, and complete at green.",blue; red; orange; purple; green
"Make stops at red, blue, green, and end at orange.",red; blue; green; orange
The order is blue followed by red.,blue; red
"Your journey starts at purple, goes through green, blue, orange, and ends at red.",purple; green; blue; orange; red
"Make stops at blue, red, orange, green, and end at purple.",blue; red; orange; green; purple
"Visit orange, green, red, purple, and complete at blue.",orange; green; red; purple; blue
"Go from green to orange, and complete at blue.",green; orange; blue
"First, go to red, proceed to green and purple, and wrap up at blue.",red; green; purple; blue
"Visit purple, red, blue, orange, and complete at green.",purple; red; blue; orange; green
"Start at purple, go through blue, stop at red, and end at green.",purple; blue; red; green
"Visit blue, then purple, then orange, and finally green.",blue; purple; orange; green
"Make stops at purple, orange, blue, and end at green.",purple; orange; blue; green
"Visit green, orange, red, purple, and complete at blue.",green; orange; red; purple; blue
"Make stops at purple, red, green, orange, and end at blue.",purple; red; green; orange; blue
"Make stops at blue, purple, green, and end at red.",blue; purple; green; red
"Make stops at blue, red, green, and end at orange.",blue; red; green; orange
"Make stops at blue, green, and finish at purple.",blue; green; purple
"Go from blue to red, through purple, and finish at green.",blue; red; purple; green
"Start at green, continue to red, and end at blue.",green; red; blue
"Make stops at green, orange, blue, purple, and end at red.",green; orange; blue; purple; red
"Your journey starts at green, goes through red, orange, blue, and ends at purple.",green; red; orange; blue; purple
"Visit red, purple, green, blue, and complete at orange.",red; purple; green; blue; orange
"Start at red, go through blue, stop at purple, and end at green.",red; blue; purple; green
"Visit blue, then purple, then green, and finally red.",blue; purple; green; red
"Go from blue to purple, and complete at green.",blue; purple; green
"Start at orange, then proceed to blue, and end at red.",orange; blue; red
"Head to blue first, then to purple.",blue; purple
"Your journey starts at red, goes through orange, green, blue, and ends at purple.",red; orange; green; blue; purple
"First, go to red, proceed to blue and green, and wrap up at purple.",red; blue; green; purple
"Make stops at purple, green, blue, red, and end at orange.",purple; green; blue; red; orange
"Your journey starts at orange, goes through green, blue, red, and ends at purple.",orange; green; blue; red; purple
Make sure to start at red and then visit blue.,red; blue
"Start at orange, go through red, stop at green, and end at blue.",orange; red; green; blue
"Go from orange to purple, through green, and finish at red.",orange; purple; green; red
"Begin your journey at green, visit purple and blue, and finish at orange.",green; purple; blue; orange
"Go from red to orange, then to blue, green, and finally purple.",red; orange; blue; green; purple
"First stop is green, and the final stop is red.",green; red
"Start at orange, go through red, stop at purple, and end at blue.",orange; red; purple; blue
"Visit purple, blue, red, orange, and complete at green.",purple; blue; red; orange; green
"First, go to orange, proceed to purple and blue, and wrap up at red.",orange; purple; blue; red
"Visit green, orange, red, blue, and complete at purple.",green; orange; red; blue; purple
Make sure to start at green and then visit blue.,green; blue
"Start at green, continue to orange, and end at red.",green; orange; red
"Go from orange to purple, and complete at red.",orange; purple; red
"Start at red, continue to orange, and end at green.",red; orange; green
"Begin at blue, make stops at red and orange, and complete at purple.",blue; red; orange; purple
"Make stops at purple, red, and finish at blue.",purple; red; blue
"Begin your journey at green, visit red and blue, and finish at orange.",green; red; blue; orange
"Start at green, continue to orange, and end at blue.",green; orange; blue
"Visit purple, red, blue, green, and complete at orange.",purple; red; blue; green; orange
"Start at purple, proceed to orange, pass green, stop at red, and finish at blue.",purple; orange; green; red; blue
"Visit green, and complete your task at blue.",green; blue
"Start at orange, proceed to purple, pass red, stop at green, and finish at blue.",orange; purple; red; green; blue
"First, go to purple, proceed to green and orange, and wrap up at blue.",purple; green; orange; blue
"First, go to purple, proceed to blue and orange, and wrap up at red.",purple; blue; orange; red
"Your route is purple, blue, orange, and green.",purple; blue; orange; green
"Your journey starts at red, goes through blue, green, orange, and ends at purple.",red; blue; green; orange; purple
"Begin your journey at purple, visit orange and red, and finish at green.",purple; orange; red; green
"Ensure you visit orange, then red, and finally blue.",orange; red; blue
